N,P,K,pH,Temperature,Humidity,Fertilizer
104.28376144355123,10.9339482542814,4.638941922319509,6.890905995905515,28.917145027792596,64.90300576577508,Urea
29.755710404297744,45.45759010226932,13.902891080951875,6.404318768104292,21.42299422388422,61.52793296974529,DAP
21.924361513243696,24.912559937021882,1.2839428945412523,6.104109649384166,29.24338817128741,71.56773834012819,20-20
17.74160666559806,15.794193689889866,0.8565824959643054,6.894190874664118,23.918673247187428,66.46743124231041,20-20
4.53312804453976,7.099926116638747,42.77695370984374,6.778589686362405,21.014188453883225,66.00713015644723,MOP
17.33712081910433,20.400119146045107,8.800790875614583,6.650877369047194,27.329577865513354,66.48667506230751,20-20
6.660038261163958,13.389739103963802,79.7655744488467,6.992758784774068,28.366751260550373,64.61301020478493,MOP
9.65205612283718,21.202846852015703,31.245936317558197,6.93643792675807,21.753029423576596,67.25012227051664,10-26-26
7.009336886590565,30.716553689461627,21.93352899293439,6.175556404387278,27.56163328895246,58.689288105974555,10-26-26
13.29823448974436,15.908999215794584,77.08711277917811,6.3519631227831805,25.98973873713962,53.04832026660835,MOP
19.849670043167503,18.540019358485907,61.59828521122238,7.263049941564632,27.814369659080633,62.471713760055195,MOP
5.891244321160166,35.10540840993616,22.554269672704695,6.739101445378792,27.82028087670386,67.7186174435744,10-26-26
20.54240570787143,24.54692533917993,2.631125699108429,6.860136407471519,20.876427467638386,68.73915646062126,28-28
11.076044814247526,6.1104862131604705,55.879260682971335,6.670803810757254,29.00891500040926,60.313588553929954,MOP
18.387839464288348,9.939269658116604,79.6863205929325,7.277137436617643,23.127657715360037,68.61190429287832,MOP
11.16366397885476,41.34899416982383,13.8062329347658,7.316961480667604,33.6805669010745,75.14813500294053,14-35-14
25.800608726141228,52.18716556392163,1.6183856610250436,6.402980178765161,17.60286772479763,60.848532667073854,DAP
16.92199453075571,79.0244080343966,12.81944154690664,6.822480563634361,16.987870091127725,65.86043446817868,DAP
116.91028762053577,9.741238376378718,12.125058755019548,7.264809800902995,22.622579408906187,65.07698229390327,Urea
7.973260555446262,2.9274798432449822,54.701376891661255,6.102258464078241,20.387178604242305,52.70332578309645,MOP
24.63115111589174,20.49529535895017,9.6582216115322,6.432497878330132,25.118161330852594,70.12283725680489,20-20
97.58046754531641,2.1132936852348783,12.816526293804124,6.7160381825096,29.293819323467446,69.5060327719446,Urea
16.52024853128648,15.613496271106682,7.807615860684399,6.4598004237693205,22.58163795505476,79.89732634339535,20-20
1.1556112199273327,13.900704577171064,79.34715701053653,6.358770156323889,22.133740530307943,52.42769878844858,MOP
8.032751475675955,22.020916220212932,33.84322683388264,5.593437697195094,25.094221281497898,74.91742134632442,10-26-26
26.279405390120377,64.60877752924043,6.125072415732234,6.623895836291639,22.905621958674775,52.78250151671114,DAP
11.307103767401994,42.732084304809334,14.497846488213225,6.291933767731147,28.677593508772897,65.35324381322317,14-35-14
13.275378955668742,34.67228761122804,35.386097872826795,5.5165468966429705,24.161539981797617,62.03360379088309,10-26-26
15.191922768230567,17.59813208745034,7.60289823122135,6.137109705728999,27.353101314525915,64.30403744034476,20-20
10.121207746438932,29.82402915199083,19.758737549100537,7.202305667824485,34.59576644321034,67.19635109815906,14-35-14
16.097361986775034,20.47959488973693,4.543773345599609,6.844357082739616,22.980825807842447,69.76482274043556,20-20
3.000973293879685,6.493518537801199,69.49428309551199,6.71402719405315,25.63832427718654,57.8895255714007,MOP
26.8917015260898,31.775248157555854,8.920846889402345,7.455334686503928,27.86903386255295,56.308137914960255,28-28
16.881347060865423,33.75206248110784,12.54670622046051,7.261307369138883,25.38426348962325,77.54404980338559,14-35-14
9.229549292494683,12.744029536165609,66.37415688823131,7.3426766110598045,29.55004523250811,62.27867169520124,MOP
15.6665204056069,20.184080219452042,1.5016900081704165,6.737433768721486,27.122219208126744,73.60455558416706,20-20
81.66691602409537,1.6958403209160644,14.326467761253646,6.572084335998674,21.06885091647888,50.36325425704662,Urea
14.5650139829948,34.75016718918014,27.065028170041284,5.944803371931483,23.497032297458496,69.36633827952954,10-26-26
106.45482444281657,3.7039113573493587,3.482186706681687,6.598395649713398,29.90454079552007,72.93117986665209,Urea
12.65046428325004,25.418899220618258,10.821716674764273,7.451790052267546,27.954447774774202,74.23057869595334,14-35-14
21.24663568854264,18.81939639652896,2.0568726219555513,6.121386418159407,28.150129680388666,75.49267561275576,20-20
105.75617014164523,10.606042664983166,0.8390244686327253,7.468488777594384,31.980712874818618,58.784661101028945,Urea
24.799703293588507,21.018815896363222,5.824226582072464,6.748073179429532,30.117697880901375,73.12957214663005,20-20
2.5619149273240005,6.765350119889968,77.12334561304199,6.336923417765778,25.5825053575627,58.64153765888392,MOP
8.788099793889044,12.25879164989051,77.72303350978831,6.361039067748758,21.82252064451377,53.94940979719875,MOP
27.73849800418539,65.83243250620825,5.718135784783202,6.815946938968617,27.92054994545154,65.39543016070834,DAP
18.37853067279109,5.044820403467232,70.20167714985114,6.69080924591121,32.62997829335092,64.56981354323227,MOP
17.764474464997246,38.12323675362143,11.774287694697069,6.817540378345408,34.84669739524508,78.43470166242797,14-35-14
0.8634747159402334,3.2962963145887425,45.26915093818248,7.088969864977943,32.266779947854175,54.27022732621344,MOP
10.11705385903658,16.814060560224,69.31206179065002,6.813355808237772,28.855215356881594,60.167210938325596,MOP
7.9754845131882055,31.300439857180322,33.777706041001814,6.809984373791211,26.36291353979248,69.02803842607895,10-26-26
86.40286539818293,9.231149488395797,0.18663239654186592,6.746678864521623,30.896925726695073,79.7542985404809,Urea
21.48767149380824,26.022414737919323,8.000709686991595,6.704035634628899,25.550849493022863,64.6614259205935,28-28
104.63941801040716,3.7604946923083227,7.107691373714788,7.283791784485397,28.31339771198025,50.15688840628738,Urea
12.609907600280938,20.70622709880478,34.914675654624645,5.803720840247856,29.580734801193802,59.198518782552114,10-26-26
16.538632326761583,45.95552201329779,6.112084309804297,6.8766507618282,29.945015064408707,51.04928591520545,DAP
8.97221261909085,14.441418764054742,75.44783121860297,6.889566501280176,25.87288547266744,58.25243681697248,MOP
23.912362929936137,40.12873054417115,12.391786749196815,6.355493010441357,26.91295996915626,42.789719194693966,DAP
21.76404533896781,59.23891559544495,12.846510518104548,6.064853594482968,23.69975681142197,56.84453763878571,DAP
15.606600944161709,37.06975333192909,16.764679372263622,7.207483499521155,27.698207201282145,75.62623525450155,14-35-14
27.473835233951803,21.155874187014966,0.585509292439792,6.834238318696061,27.848969771114675,64.15361869481832,28-28
22.886149646724064,20.172690564416094,4.401989979554905,6.147452526706284,25.281927536093114,68.6803873234775,20-20
5.886004296796172,24.412239054224223,31.964505881274775,6.603494671358785,29.983475113929497,73.32783328358894,10-26-26
21.425651995351913,19.21248053294072,6.361773647082327,6.785651618080232,23.183361909233874,68.19809779392577,20-20
18.39802285635617,32.67665903866088,15.718722712271866,6.881654041293297,26.844762531336393,64.0558860413072,14-35-14
8.345112887419322,20.523934170641297,20.483835277827104,6.7475455655136605,22.730708099728126,62.95196915597039,10-26-26
91.94902294355091,18.81358490230681,5.185935177315475,6.929656812738935,33.09095375726903,75.25800700375426,Urea
11.861014178462773,41.052866195914206,14.581868867378926,6.724453308128033,26.33479972415944,57.01503784392811,14-35-14
22.27939306973765,19.964611523552996,4.3685070261517955,6.729508228652397,29.6551289899111,63.17816335338707,20-20
12.204502989552825,2.7070816455537106,70.05500344116183,6.985432734400709,34.34921931625187,51.379160327128425,MOP
1.1410944230250863,5.6437414938640025,50.46822734943624,6.370468198608,33.59381870781555,54.99092399699012,MOP
5.43899452257262,15.187965248359275,57.9895936980216,7.165065835432772,20.98049236346578,59.75142387346769,MOP
10.336136001832827,26.25306406910709,19.06437453344411,6.208868056676392,30.32420682275217,65.27739006501767,14-35-14
25.21014989388264,33.497500185309086,0.218233967754895,7.163789686175589,29.633944342135504,61.203363669236836,28-28
24.36822462033092,15.522578792860237,4.187933190741614,6.260157790962051,29.308209649807296,79.62594180994493,20-20
23.847950936663718,29.812619022111114,1.9809763275974013,7.0653302545716095,24.639324866883364,69.44010659263074,28-28
11.085272726964666,26.990127441736377,22.281915697758667,5.726870243102402,22.25316929951235,56.27416653350745,10-26-26
13.506160578411379,31.224455765650497,30.467818227487328,5.672153307803827,28.60139693349435,68.07035758021209,10-26-26
11.353367238000033,68.31340388919074,10.870764346852921,6.081725345746778,21.874509622929846,54.54088861390141,DAP
6.6577454016327575,38.913962940005646,36.99950742961324,6.503533505993662,24.622955610006073,60.29413853961271,10-26-26
23.019469343019082,61.81727477627622,1.2454621176377123,6.512502648770331,27.096054258492593,53.77719632790874,DAP
10.519565775542684,40.72556398768066,12.013637821359744,6.387931252332058,26.64706353432296,63.25537662178744,14-35-14
22.56751505688635,20.193858595039373,2.048812741507126,6.877830078152041,30.795818549515293,77.41156850092014,20-20
12.387962113815393,34.02478688361976,19.84989656140875,7.158018714464985,25.271674212255597,56.630114781512304,14-35-14
14.639313768123328,43.1844041172312,15.387017979527142,6.746718762051435,26.054736999566305,71.41950261810734,14-35-14
18.221031606002256,32.60840015015125,17.756118509253277,7.446714980851217,27.03766459127689,68.08324077986853,14-35-14
15.742759161691511,71.71417676135357,11.55186731762315,6.634582417550304,26.96871239423841,51.879114179873646,DAP
24.150900684070432,20.3302886724614,1.57954822835348,6.695899118168803,29.932613504382545,66.33523354135053,20-20
13.57179256998753,38.122865095315326,25.538089747556178,6.975282209072833,21.407115280487584,55.05039171006225,10-26-26
87.36899356952105,17.87979420015741,13.085851046499236,6.652104283222273,26.604851275525235,68.45894075209407,Urea
11.669281699787666,75.29665473629355,16.072070708830704,6.505206773576639,29.506899228887555,52.53282937825299,DAP
34.761654785547464,30.018799982054404,6.346712732539414,6.665954895295785,28.81927758304644,58.54979375841231,28-28
86.48933623129918,0.2521503995151808,11.19511367276765,7.027399622122676,30.790304335537378,76.70774159053406,Urea
83.17626338572119,14.629929806807247,3.7482388819516443,7.3581770531571635,32.28595270792484,66.22381264956633,Urea
30.653641979349672,24.715251697756226,4.7116789893281465,7.321636897710472,24.59265197173214,57.15596530650883,28-28
9.942124472503,36.56498504874437,26.704160947417456,5.760642389703616,27.120140203307805,70.64945531770205,10-26-26
6.006374785235334,24.797482255118894,22.839439795219878,6.02191211737325,24.503509789054128,68.72065842408266,10-26-26
13.022951697633482,12.418571349568623,54.09499786438617,7.26217132962714,27.069307510972468,69.5820987603031,MOP
22.682842765914735,45.05058966258011,13.523551241508681,6.325104015431699,25.29490795029146,42.089234444872176,DAP
22.62322155763939,32.836058883586794,2.271795570235149,7.33704112524294,22.792760884544105,62.857638201174154,28-28
23.88301147019662,60.50619012580212,6.106213533934626,6.212644376371096,15.497840318436394,49.11839203722171,DAP
16.53162790531283,43.766096368969656,18.71204482263052,7.149097164802954,32.884473432532985,71.62462258689987,14-35-14
7.60286857566003,38.143900614116596,33.41464623811668,6.34066094647066,21.109894692134812,61.17638859516063,10-26-26
9.603582712019263,37.2912721904534,30.93296440375577,6.070600823455615,29.768003285106595,52.76801483315789,10-26-26
96.90193713247778,0.8404935034281058,14.798082415338607,7.4180765521991505,24.200559943257343,75.75025030397363,Urea
91.68872921847591,18.215403232878305,15.079238071935679,7.304906776841438,20.270098334006818,78.88431071222078,Urea
22.26670992070323,18.047510953861334,8.29394664858847,6.28152119841493,30.727538395661277,62.25160780823874,20-20
30.555289661911935,28.110477149673656,0.9653447019544081,6.7418938282588385,20.124040362773147,59.37535930929012,28-28
13.012652607600003,36.96714968595518,12.972378077086173,6.449878667260477,32.431931987316034,56.20357089945884,14-35-14
18.057899903839743,17.04527748782363,66.71218732905626,6.889832355161077,33.384537472094785,53.70660359057429,MOP
15.789691621908286,17.39510169909538,7.945782787001903,6.034670266726483,27.828068350834897,79.9087503238262,20-20
114.22784375350157,10.428913780871788,1.2728181857328469,7.33137351438571,28.984677622658158,53.447989911787005,Urea
1.877145696467124,18.19253638873185,66.76801051752314,7.243930198975133,33.18468350423401,61.435447040966444,MOP
20.348927035100825,57.21709641283961,6.338931755822386,6.4345959608587115,26.608194835952347,58.05770293045394,DAP
27.850465799096924,57.73520057516751,12.14179157437508,6.631307553091989,23.875457434594885,61.07901319256549,DAP
12.374334683748064,35.247275550915816,11.042248028083478,6.576766991467219,29.876670686212645,71.30560648863681,14-35-14
14.505310525862035,32.01302133096712,34.87187832353119,6.259399089242804,26.341040313763315,51.77330540334434,10-26-26
15.08783161683694,54.47412372820555,9.449867100130271,6.045648745502383,17.100361463299766,48.30442923373917,DAP
24.715326909010507,18.31347007103051,4.820410581120825,6.196097712738393,28.107800710757683,65.61366431031948,20-20
23.1048886765764,27.748589426689687,0.05505799160420821,6.507664032649226,22.19068809101858,50.734427250016424,28-28
16.080257541306914,18.388606493387517,8.025856795798129,6.572048643369301,27.126677259564165,65.86977646416243,20-20
19.317537194328164,32.94030082474383,10.870927667957716,6.9255997741767015,26.138383934766015,63.6305785700423,14-35-14
15.074119387178088,42.48445049370352,14.935465803401186,7.053388149047496,34.9281683899907,58.28722799744954,14-35-14
7.747315255195195,27.891521511952927,28.436563570776627,6.116531612898319,29.076110025565548,67.8508161116714,10-26-26
22.158104281814076,52.374908714511285,16.475807684425895,6.955060511484989,27.3179742382534,40.046953155744184,DAP
21.364013701834068,15.511353814421007,2.5760722033372185,6.0595247003477715,28.037954529493877,73.73179826985213,20-20
12.289752761318102,55.35355532179918,9.124730179110841,6.369053021760917,16.815375007277897,52.56843370562426,DAP
22.51178047808418,15.710076645332554,0.8018001408190345,6.354771291835984,31.41725711618925,73.37145293445828,20-20
23.573399133451296,54.4767996335146,11.873215824170769,6.010131184027744,24.541440696143134,67.3986084272871,DAP
21.125734683448194,23.73698593466345,7.239730554660938,6.12055841640369,31.024533072858418,61.3288768871155,20-20
101.35869890191054,2.8427424758691533,0.2341322146180813,6.922034260127639,24.425610614812342,64.58001481392809,Urea
10.77199886734551,20.874781446178947,22.460065902474913,6.337963594675638,23.43167353172658,68.2293371887362,10-26-26
106.09166594367758,16.912087259798135,13.849856533384505,6.929931077390148,30.09449933591649,58.26143522766256,Urea
8.063134987782128,35.779703198415866,28.928390328031643,6.6975705107775285,28.224223736682784,71.4390584415321,10-26-26
116.66540943364829,8.619704410265925,6.377336366422776,7.082198746594114,25.567586351564415,68.03222500400699,Urea
22.055858626438244,21.88405018492137,3.7455288702012135,6.166860201698753,26.305293384622075,62.851882881638176,20-20
17.801940703676166,6.917549214757148,46.178389888932955,6.038171639858627,29.68733579429726,62.738046349094866,MOP
16.812083331625836,42.86847555390604,8.192577897904641,6.311217495063394,25.15680959602514,58.17337748358071,DAP
94.5837491279016,4.357851085099802,19.760719323111836,6.954001621196115,30.324113536703557,54.21658902735082,Urea
99.4235879863759,0.5507343973893097,10.109102358208998,7.464017407117702,25.763100694787003,51.169880377247345,Urea
20.46433686379015,25.819801399203044,1.6002493646319405,6.5233520963281855,27.562136139501767,59.170460177637814,28-28
15.784895439453091,76.00332732065922,2.322779204010512,6.955918828955319,19.70950076066029,66.65211016926044,DAP
12.05885752958923,16.53414719482975,79.36052652841857,6.432608156728119,34.41703228111389,57.789637898048404,MOP
13.855119047369223,31.807742085090112,15.41407607347585,6.23121756476773,30.537114853580114,68.5426203102501,14-35-14
15.2380362520974,16.67299923875171,57.61765401249696,6.453499874027241,23.890023459756417,53.892476734097436,MOP
10.576475821990249,31.848959576694266,12.702476921307833,7.449626078799611,30.57708826250044,63.68192597576269,14-35-14
15.80467600993696,27.78393402691391,14.44043749202203,6.939351482131595,29.888978317924515,65.0444700163581,14-35-14
29.876967777993965,75.21259048595708,12.468119163188803,6.5693773611822825,24.30990719736876,46.039363234673,DAP
95.80550973057274,0.7891906578179864,9.510920749736533,7.0430245839576635,23.416246041548142,78.92086541496542,Urea
24.09454610937242,22.22143235455906,5.333866287653626,6.869969159647685,23.306523438234628,75.8101958854977,20-20
84.99283255867394,15.884213250988108,5.515351365027139,7.377090581018189,34.16063140738097,54.46387908215347,Urea
9.626756050653935,39.6197475632537,29.668148719462934,6.795321283771818,25.887315221313198,59.38324769799004,10-26-26
91.43134222103481,4.064461821721745,15.235963827553945,6.886540506823028,27.66913193301127,64.76976440003546,Urea
20.77279029233131,23.655771456245525,9.807393435834294,6.407584208573817,30.27518922106303,75.29055589309435,20-20
15.735289514555733,44.12094287223866,12.004745155284027,6.163896315464432,33.53961966955422,65.9787454158437,14-35-14
23.469688542070607,23.93090205195415,0.6245759361907144,6.883464762986061,26.48319055369422,70.20864978008464,20-20
11.265925110932102,38.52765213460174,20.382321888595282,6.215265202476726,26.877220424305605,68.06767394245571,10-26-26
16.92532431537108,27.688702588162435,12.993955883716811,6.538073288125521,33.04437207679505,61.96899681036383,14-35-14
4.214099277344063,19.148960380761924,40.354531404538754,7.496731283522967,30.152319482860932,66.56938598898233,MOP
12.946193963461932,25.2863055533412,17.3786951856153,7.251216895501013,32.40476131953519,58.57125718252097,14-35-14
15.06855844513938,15.378455642152819,66.3416206268022,7.1491738991933795,32.68882159516598,62.27208228474917,MOP
15.88604713969679,19.87627809667211,0.7764933467160506,6.40754303103243,26.071064891256277,61.32019688280483,20-20
16.976410679389588,44.439923951652595,16.164704200184442,6.947688025964471,16.08474712886908,68.65345621875105,DAP
10.225765993367451,25.991313559077476,21.53724150552327,6.250936402105626,27.945155444907485,67.67716193166746,10-26-26
11.004520229279475,42.91607341471614,8.057465652652741,6.2952904940479435,18.485764845840716,48.43013496726141,DAP
18.034827432968846,43.58456107263708,14.051026945275664,7.359166503198746,28.21495701247882,66.9109246585948,14-35-14
4.520579956319994,12.809520843516879,79.15924460699236,6.905239644065068,25.367211261703233,62.956348919810566,MOP
2.4584135693077513,17.773181605307972,60.123358031193455,6.674024613059463,28.78797182680279,62.49567725578805,MOP
15.71775806226513,21.826172212234024,2.419316803155296,6.71395263250659,30.225347943841967,76.0791701510504,20-20
28.28751451111834,27.802548384661268,1.4287596133941172,7.275346150403136,22.714093804467144,59.933908456358935,28-28
17.842740929275166,16.33828362999693,6.2955769689173655,6.054332034822904,29.486452341262,66.35173590522233,20-20
80.00538772017941,10.222582784744596,0.9370381705520625,6.776169557820899,30.60464731183574,51.880688648655976,Urea
32.59007738534004,20.057298839878747,2.4682386920190225,7.240904056152072,23.162701497293067,52.03784776132027,28-28
94.40935675201712,5.407865727690511,16.854238043211097,6.813347917585143,31.833987076640106,76.75616434432204,Urea
97.35269678306118,18.19886287708784,7.546361079263857,7.464078416490108,21.339342867883595,70.61057799509729,Urea
9.938140404569287,27.752976109112943,32.654237574972015,6.555785637451496,20.043632696503092,54.17382721867997,10-26-26
17.130460506343187,38.32770827156413,19.660475051286774,7.141556685376175,34.507727077313376,72.56351253837018,14-35-14
5.9610441727888634,2.1072984450171295,71.27295453379742,6.966223832213874,20.722790185899445,57.201009318019565,MOP
118.27199261937145,10.008022914204025,8.654582720394092,6.957699605159294,23.133240860077457,61.06121512594386,Urea
13.698132559871766,26.047100403749447,17.675676285179183,6.624756647855818,33.221798868164235,76.25870002799738,14-35-14
4.239881093973161,13.14706964340257,58.89127216651927,7.320235106882228,23.236110187646812,63.556264006200884,MOP
21.077521222527224,17.953014775718326,1.3660090365117261,6.651639760477277,29.385974581323307,66.312546875267,20-20
16.448326040223137,32.90261815223006,17.132068832826178,6.2988229123410795,33.902150026361745,62.18523991163949,14-35-14
8.677859877561529,21.161839041606996,22.230244246425528,6.273792854068493,22.675926767279716,70.88700564355486,10-26-26
15.146933886549538,18.79094048671936,3.3734554676909267,6.019327630917601,23.243683990005103,68.27285349837271,20-20
9.928645844474467,28.085794945097383,30.61875356824188,6.392697512358522,20.099238211278355,61.6023789863376,10-26-26
19.63499240887588,35.380645602590974,16.77542267458953,6.467795786875325,32.739913781527626,74.32303704690287,14-35-14
20.42592095308278,79.04055293116855,2.5110042952530676,6.016947664889581,26.55237317635644,64.21466612094648,DAP
21.803108436808643,23.98374249437909,0.1755236336662891,6.7933086107805645,27.731418739186715,60.359210554251575,28-28
16.961911863365764,54.86957179625321,0.027072514309363083,6.299800527565236,24.696881124568957,69.22583331449071,DAP
113.88243307935598,0.4718992929105825,17.97121209349679,7.283198413298626,31.705641853564707,63.73987277010714,Urea
18.980052929545028,18.029157288331927,0.6569485895436578,6.228235363493699,24.466036349780246,69.68154139420403,20-20
31.21166609895041,27.1071474259692,0.5784444944716061,7.457789800988204,29.427243190941123,65.70379086296816,28-28
29.82655803128441,61.779293312010516,19.255367005064123,6.07560504061675,20.48521122392057,46.761438040202975,DAP
3.9166616826854006,2.8160589778535217,64.89654566263987,7.171982783620957,28.67447599130541,52.93925419176419,MOP
32.16685654900206,29.539320607455927,3.881657061269955,7.174130295536063,22.59904979242833,56.90384416988421,28-28
33.76228764697986,24.357567585071305,4.699882681579366,7.390141137396014,27.077213502675274,51.24406452329406,28-28
22.209545664184557,20.117623861578753,6.309217902291634,6.947673425410418,21.342748509022755,69.15868242113541,28-28
15.296597239456199,29.837865882257784,15.006035711547074,7.019430499102661,25.762392179735645,61.8675953761973,14-35-14
13.069654908839937,29.193297408053226,30.931542840645896,6.149224003314204,20.43899942643005,54.143744495503896,10-26-26
18.910832774837818,48.36741861631711,0.9995805731935747,6.843649664051823,29.71788793746174,63.79428621990218,DAP
27.07569843409334,49.67908521268181,19.212539510263994,6.196925704453428,29.271447155427484,69.84457881897853,DAP
12.117228057460487,39.62287463583644,31.390795591342073,5.889312674764136,24.369958856656208,64.83902338446964,10-26-26
5.73081562027015,32.446865292344924,39.62355673524589,5.785161474675592,27.925951162883834,72.69746984449048,10-26-26
14.437015928202207,39.202712088108946,30.42919277442944,6.965961861987255,27.573102071344387,54.041785905924044,10-26-26
99.0760042587188,14.36662350744008,4.946806316381666,7.140615183548888,29.999007185699288,54.88099231425698,Urea
102.60341249811026,15.432538219572153,9.977913290718838,6.512103116776108,20.13557703618938,60.71088031910037,Urea
117.04776273727128,4.573535592072176,12.687273777433743,6.72207587069332,24.82504984489323,75.44126268804452,Urea
17.288614422699467,26.907985546264214,14.287020209864336,6.043754645467897,29.80890146603009,71.56085029252671,14-35-14
12.370052471963032,51.55539755636663,7.956732510043139,6.91953102465605,29.89882523134446,41.347338969868474,DAP
25.22015846990784,54.86896265609373,7.849163724589601,6.754264973347023,28.776396482181127,68.52785783507645,DAP
103.08490344153283,7.142423186010056,15.750981717175584,6.751001383262301,28.461110432502764,60.757353845746195,Urea
21.566310737078762,17.40398912893507,1.9159294573482577,6.918239086675437,23.01803682949537,70.11915815469864,20-20
7.208527829630089,20.77859926651335,20.72037636582853,5.762832658158741,28.66770354506,57.06196859942567,10-26-26
24.504591705752958,20.816222929891936,4.366141897687661,6.580088834669454,27.16698385226268,75.17552507514651,20-20
5.649921319457045,7.061007832006048,75.76377210133003,7.419684769725608,33.38837341229711,58.38895987914627,MOP
111.21462012027527,9.526714666021975,9.950797042922044,6.704680109057284,28.866954548877747,55.58407693260044,Urea
18.315646990671937,23.550302016199353,2.0707580921085524,6.071158285173433,22.690075926128163,78.81569041006216,20-20
27.60380656942752,26.141181077255276,8.108785810079183,7.335825927910516,23.321910331156047,63.87236114947591,28-28
25.42245631703773,66.18602747463818,3.0319014960019874,6.875883083517057,23.086418291040133,48.47417279110011,DAP
19.25228185437694,15.375710903989074,1.2786680122241756,6.765546750515861,22.00011634755366,68.33131656964585,20-20
20.225101810855882,15.546344200009724,9.730781629723328,6.226125331249672,25.041987196362808,66.07885024510054,20-20
4.608333242346998,0.02947644172622832,69.17379176351986,7.450268249698928,23.364402249275678,63.26094383606845,MOP
24.8379265391743,73.937015163621,8.452583940272183,6.302930905640429,19.879427010345466,61.378639992955385,DAP
32.251691997584544,22.724209516349042,3.7094100815776523,7.40194019674915,28.06693519694739,69.69716805524952,28-28
110.16993038728323,7.863904020558445,11.812756679892756,7.16101425424732,21.17683724475686,66.33490877311596,Urea
12.093208284726096,23.346426080021207,35.61263434851114,6.375659170771168,29.522217856975946,51.060557455172294,10-26-26
15.30652275110934,64.06215517199297,5.9311982441186135,6.714424164071242,26.385079237828965,43.07547892199423,DAP
100.55417856827071,10.177811111821118,7.385615404310821,7.432924862569672,32.41259479809832,70.9162814572891,Urea
22.143266357349976,19.61716143813119,9.209945210965758,6.694595427253286,29.289810616558164,77.23381807574691,20-20
7.7407158934219105,36.14141807733406,23.904812059129842,6.018012928367332,23.356104542698425,74.46313670972852,10-26-26
23.565372237479266,22.011698615902596,7.270567616153901,6.562072794402571,31.47090667108519,69.92517505764724,20-20
13.805177098698945,28.26070673863182,17.86205652261058,7.101665898113387,28.84355038524135,55.629835348980734,14-35-14
26.779946554360215,40.45671933816295,14.073995592581019,6.970257109726057,21.56491992222305,47.04920214987858,DAP
14.097420200867635,16.342562840311704,61.8572126431139,7.45055291288422,20.775030824869418,60.09591196609056,MOP
17.1845394732255,42.252809422983574,11.7925561190779,7.2000052226455225,30.527070757185452,64.91384204974908,14-35-14
11.317150285790936,42.30591517817825,11.572732081797154,6.464681788813649,27.90045531962437,76.78535085477137,14-35-14
11.72702994208898,35.933627943827446,25.00935797584998,6.437311149410498,25.717459831437488,70.82075941970677,10-26-26
33.59130590721891,20.1823515721608,6.740199190587926,6.551835799119729,25.48858665077356,55.75265458087357,28-28
13.067765995221412,32.059170069047134,16.2129244904961,6.501074948503154,32.326990505902806,65.11318463934674,14-35-14
1.3670640061991723,15.675196849682145,51.43033298370824,6.649150319398894,30.281658248328522,56.64912314297424,MOP
1.1317131229343125,7.478420940256272,77.77794330777213,6.962601595947837,30.072187230008105,62.6456430727528,MOP
11.989921389594368,33.3666772820456,17.509397983633182,6.152059346329739,27.778527760897123,61.90797771164634,14-35-14
19.32018927594506,24.80368740942185,0.6750254668382194,6.518700994380595,23.793646820122106,79.41353090819489,20-20
6.133035047274642,28.072020047231824,34.75769969669212,6.556831642041168,24.227286368939325,58.663104198817955,10-26-26
13.976123785528706,30.285525263172786,12.053329387067997,6.724559546338335,27.685337560676075,62.18654162243125,14-35-14
13.13512126949114,19.370746633997843,64.145488022375,6.11546920059745,21.133754207811005,69.02846441691132,MOP
7.972907903073336,21.841339721649508,31.980891743007632,6.435473167435399,26.48504820118688,56.68505069643853,10-26-26
10.15110684214475,44.30030738908944,12.508930456911024,7.014039432078821,32.066298698787094,70.25018542698714,14-35-14
16.258147884272965,50.84385015056263,11.953365654054062,6.866095633611692,29.201005933850933,43.177174132112725,DAP
3.096572251954397,18.89472517566159,69.4614091333917,7.324490737244659,23.039489512030148,61.75171742218804,MOP
22.011395944174737,21.801118854469728,4.081516908666981,6.015394891691308,27.82926056804263,65.06203078359218,20-20
19.005084922857804,78.30324060335269,7.980706352848694,6.839801606664427,17.82810908623877,60.173814940750866,DAP
29.54013908877887,44.07572403491747,0.16639884454384024,6.433582792632614,16.38938224577051,62.45153049028694,DAP
116.58194655394236,8.680419454175176,5.174232843108819,6.93440331900661,30.851717267750015,50.27162484741113,Urea
103.57815957938789,12.265833697747581,12.75376493791871,6.742022079980877,30.710790850671902,52.74174458995329,Urea
16.992703364668007,23.77470046654482,7.387231507265664,6.013745554011345,24.483762603698004,64.28812965986329,20-20
12.708063280369725,29.95119540559773,10.625262957428458,6.688410774895231,32.32733474786165,70.16829311793592,14-35-14
30.093075028971196,21.21723767804359,9.514907101767871,7.338491833843025,28.050903184956628,66.45967610083535,28-28
19.327105081327613,35.88507932227395,12.00282017867626,6.925175411778811,32.42881493667939,73.44793483385064,14-35-14
20.214490241668802,15.68458719333578,3.7111293843012785,6.9207666084633574,27.84448909757426,70.76663886511427,20-20
24.032802715732902,25.526733798748683,8.953460891531693,7.166463047526836,27.87387026752333,59.086908461353104,28-28
22.60494438912316,49.9353443497283,14.109216605669726,6.427601333703337,21.638182722221185,59.47966973730645,DAP
34.0442093220339,20.960095199129313,8.247432373470076,6.792383110412193,24.439194545063778,50.43826657550018,28-28
